73	class-b	2024-12-18	P	A	Domácí úkol - Zdroje napětí / Termín splnění 7. led	task
74	class-b	2024-12-16	P	M	ELE_1_K Dobrý den, náhradní termín testu, který se psal 12. 12., si napíší ti, kteří nebyli přítomní, ve středu 18. 12. ve 14:30 v učebně 312. Případné opravné testy si napíšete po vánočních prázdninách. S pozdravem Alena Bártová	test
75	class-b	2024-12-12	P	M	[att: pp.pptx]	info
76	class-b	2024-12-09	P	M	ELE_1_K Dobrý den, vzhledem ke středeční plánované návštěvě Celní zprávy přesouvám test z Ohmova zákona a řazení rezistorů a kondenzátorů na čtvrtek 12. 12. S pozdravem Alena Bártová	test
77	class-b	2024-11-28	P	A	Domácí úkol - Opakování zapojení rezistorů a kondenzátorů / Termín splnění 3. pro	task
78	class-b	2024-11-18	P	M	Pololetní práce Dobrý den, přednesení vaší pololetní práce by nemělo přesáhnout 10 min a nemělo by být kratší jak 7 min. Součástí by měl být postup práce na projektu, případně i s uvedením problémů, na které jste v průběhu práce narazili. V případě fukčních modelů je součástí ukázka funkce včetně zobrazení schématu. Nezapomeňte uvést zdroje, ze kterých jste čerpali. AB	info
79	class-b	2024-11-14	P	A	Ohmův zákon - domácí úkol / Termín splnění 19. lis	task
80	class-b	2024-11-07	P	A	Řazení rezistorů / Termín splnění 12. lis	task
81	class-b	2024-09-26	P	A	Pololetní práce / Termín splnění 20. lis	task
86	class-c	2026-06-18	P	M	Krásné prázdniny... Doporučené téma k samostudiu: | Realismus v české literatuře | Svatopluk Čech - "Broučkiáda" <url>	info
87	class-c	2026-06-10	P	M	Samostudium 12. 6. 2K_CJL_CELÁ | Kontrola klasifikace - využití poslední možnosti dopsání testů | Doporučené téma k samostudiu: | Prezentace případové studie - příprava | Realismus v české literatuře | A. Jirásek -Staré pověsti české /poslech/četba alespoň jedné pověsti/ <url> <url>	test
88	class-c	2026-06-02	P	M	Samostudium 5. 6. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Prezentace případové studie - příprava | Realismus v české literatuře | J. Neruda -Povídky malostranské /poslech/četba alespoň jedné povídky - mluvní cvičení/ | poslech <url> | četba <url>	task
89	class-c	2026-05-12	P	M	Samostudium 15. 5. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Počátky realismu /písemná práce na téma K. Havlíček Borovský, B. Němcová viz první termín setkání po termínu 15. 5./ | B. Němcová - Babička - příběh o Viktorce <url> - <url> - mluvní cvičení | Práce na případové studii	test
90	class-c	2026-03-13	P	A	Případová studie 2 - Realismus "včera" a dnes / Termín splnění 31. kvě	task
91	class-c	2026-05-07	R	M	📢 Změnil se termín splnění zadání.	info
92	class-c	2026-04-08	R	M	📢 Změnil se termín splnění zadání.	info
93	class-c	2026-04-21	P	M	Karel Havlíček Borovský: Statečný muž a nepřítel monarchie, který bojoval za pravdu / Životy slavných / 120,8K views · 3 months ago || Samostudium 24. 4. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Počátky českého realismu K. Havlíček Borovský <url> | mluvní cvičení Král Lávra, Křest sv. Vladimíra, Tyrolské elegie viz předešlá samostudia | Práce na případové studii	task
94	class-c	2026-04-15	P	M	Samostudium 17. 4. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Počátky českého realismu K. Havlíček Borovský mluvní cvičení Král Lávra, Křest sv. Vladimíra, Tyrolské elegie viz předešlá samostudia | Práce na případové studii - příprava krátkého referátu o stavu práce na ní	task
95	class-c	2026-04-07	P	M	Karel Havlíček Borovský - Tyrolské elegie (Poezie) (Mluvené slovo CZ) / Mluvka Toulky Mluveným Slovem / 55,2K views · 11 years ago || Samostudium 10. 4. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Český romantismus /písemné opakování J. K. Tyl 16. 4./ | Počátky českého realismu | Poslech/četba tří satirických skladeb K. Havlíčka Borovského /mluvní cvičení/: | Tyrolské Elegie <url> | Král Lávra <url> | Křest sv. Vladimíra <url> [att: Tyrolské elegie - K. Havlíček Borovský.docx]	test
96	class-c	2026-03-25	P	M	Karel Havlíček Borovský - Tyrolské elegie (Poezie) (Mluvené slovo CZ) / Mluvka Toulky Mluveným Slovem / 55K views · 11 years ago || Samostudium 27. 3. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Český romantismus /písemné opakování J. K. Tyl 9. 4./ | Počátky českého realismu | Poslech dvou satirických skladeb K. Havlíčka Borovského /mluvní cvičení/: | Tyrolské Elegie <url> | Král Lávra <url>	test
97	class-c	2026-03-20	P	M	Skupiny - případová studie 2K_CJL_CELÁ | Rozdělit se do 8 skupin /po 4 - výjimečně po 5 žácích/, vždy jeden za skupinu mi zašle /do soukromého chatu/: | jména členů skupiny | přezdívku skupiny | téma skupiny, pokud bylo vylosováno | Děkuji Hana Marková	info
98	class-c	2026-03-17	P	M	Hymna aneb urfidlovačka / Stefan Misci / 5,6K views · one year ago Hymna aneb urfidlovačka / Stefan Misci / 5,6K views · one year ago || Samostudium 20. 3. 2K_CJL_CELÁ | Romantismus český | J. K. Tyl | Mluvní cvičení J. K. Tyl - Fidlovačka, Strakonický dudák, okolnosti vzniku naší státní hymny ... <url>	task
99	class-c	2026-03-11	P	M	Samostudium 13. 3. 2K_CJL_CELÁ | Romantismus český | mluvní cvičení K. H. Mácha - Večer na Bezdězu | K. H. Mácha - Máj /písemné opakování 19. 3. 2025/ | Poslech <url> | Mluvní cvičení J. K. Tyl - Fidlovačka, Strakonický dudák | Prostudovat zadání druhé případové studie /bude zadáno 13. 3./, rozdělit se do 8 skupin /po 4 - výjimečně po 5 žácích/ a připravit si dotazy....	test
100	class-c	2026-03-04	P	M	Karel Hynek Mácha - Máj (Rudolf Hrušinský!) / Zbyšek Z / 168,2K views · 11 years ago Karel Hynek Mácha - Máj (Rudolf Hrušinský!) / Zbyšek Z / 168,2K views · 11 years ago || Samostudium 6. 3. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | K. H. Mácha - Máj - dokončení četby <url> | Četba povídky K. H. Máchy <url> a četba ukázky z jeho deníku - oddíl Na Bezdězi viz přiložený materiál. | mluvní cvičení: | Máj | Večer na Bezdězu [att: Deník K. H. Máchy - Na Bezdězi.docx]	task
101	class-c	2026-02-25	P	M	Samostudium 27. 2. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Kytice /písemné opakování 5. 3./ | K. J. Erben - Kytice | četba <url> či poslech <url> | 2. Seznámit se s dalšími kultovními zpracování tohoto díla: | a) Kytice - Semafor | <url> | b) Kytice – film | <url> | c) Kytice - divadelní představení ND | <url>	test
102	class-c	2026-02-11	P	M	Samostudium 13. 2. Doporučené téma k samostudiu: | Romantismus český | Příprava mluvního cvičení - všechny balady z knihy Kytice z pověstí národních. ... [att: K. J. Erben - pracovní list.pdf]	task
103	class-c	2026-02-05	P	M	Samostudium 6. 2. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Národní obrození /písemné opakování 23. 2./ | mluvní cvičení - Rukopisy a boje o ně viz osnova posledního bodu v pracovním listu [att: NO - preromantismus pracovní list.docx]	test
104	class-c	2026-01-20	P	M	Samostudium 23. 1. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Národní obrození | mluvní cvičení: Toman a lesní panna [att: Toman a lesní panna - pracovní list.docx]	task
105	class-c	2026-01-14	P	M	Samostudium 16. 1. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Národní obrození | Příprava mluvního cvičení: | Otázka zní - jak zasáhly do průběhu NO tyto osobnosti: | J. E. Purkyně | J. S. Presl | M. D. Rettigová | F. M. Pelcl | G. Dobner	task
106	class-c	2026-01-08	P	M	Samostudium 9. 1. 2026 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Reportáž <url> /slohová práce 12. 1./ | Národní obrození [att: Pracovní list - Národní obrození 1.docx]	test
107	class-c	2025-12-17	P	M	Samostudium 19. 12. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Reportáž <url> | Podívejte se na pohádku Anděl Páně 2 a pozorně sledujte všechny symboly sv. Mikuláše a náboženské symboly.... <url>	info
108	class-c	2025-12-11	P	M	Samostudium 12. 12. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Reportáž <url> | Příprava prezentace a otázek.... | 1. Vytvoření skupin /3-4 členové/ | 2. Výběr nejlepšího zpracování bajky /jeden za skupinu/ | 3. Příprava prezentace /jeden za skupinu - vybraný/ | 4.Příprava jedné otázky k prezentaci /zbylí členové skupiny /	task
109	class-c	2025-12-04	P	M	Victor Hugo - Bídníci /1. část/ (CZ) / Svet príbehov / 31,7K views · 2 years ago Victor Hugo - Bídníci /1. část/ (CZ) / Svet príbehov / 31,7K views · 2 years ago || Samostudium 5. 12. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Světový romantismus /písemné opakování 11. 12. / | Mluvní cvičení | V. Hugo - Bídníc i <url> <url> Chrám Matky Boží v Paříži | Stendhal - Červený a černý | /pracovní list slouží k osobnímu procvičení obecných znalostí/ [att: Chrám Matky Boží v Paříži - pracovní list.pdf]	test
110	class-c	2025-11-27	P	M	Victor Hugo - Bídníci /1. část/ (CZ) / Svet príbehov / 31,6K views · 2 years ago Victor Hugo - Bídníci /1. část/ (CZ) / Svet príbehov / 31,6K views · 2 years ago || Samostudium 28. 11. 2K_CJL_CELÁ | Doporučené téma k samostudiu: | Světový romantismus | prezentace práce ve skupinách na téma: dílo Evžen Oněgin | Mluvní cvičení: | 1.hodina - Porovnání dvou pohádek reprezentujících lidovou slovesnost německou a českou /období romantismu/ . | Výběr pohádky bratří Grimmů /romantismus/, která má ekvivalent v české lidové slovesnosti /B. Němcová, K. J. Erben/ př. Červená karkulka, Sněhurka, Šípková Růženka, O Popelce...., komparace pohádek .... /vycházejte ze skutečných textů!/ | 2. hodina - V. Hugo - Bídníci <url> <url> Chrám Matky Boží v Paříži	task
111	class-c	2025-11-27	P	A	Evžen Oněgin / Termín splnění 1. pro	task
112	class-c	2025-11-19	P	M	Doporučené téma k samostudiu: | Světový romantismus | Mluvní cvičení: | hodina Evžen Oněgin - A. S. Puškin <url> | 2. hodina porovnání dvou pohádek reprezentujících lidovou slovesnost německou a českou /období romantismu/ . | Výběr pohádky bratří Grimmů /romantismus/, která má ekvivalent v české lidové slovesnosti /B. Němcová, K. J. Erben/ př. Červená karkulka, Sněhurka, Šípková Růženka, O Popelce...., komparace pohádek .... /vycházejte ze skutečných textů!/	task
113	class-c	2025-11-12	P	M	Doporučené téma k samostudiu: | Světový romantismus | Mluvní cvičení | Frankenstein - M. Shelley | Evžen Oněgin - A. S. Puškin <url> [att: A. S. Puškin - pracovní list.pdf]	task
114	class-c	2025-11-06	P	M	Bloková výuka | 1.Vytvoření skupin /3-4 členové/ | 2. Výběr nejlepší bajky a jejího ztvárnění | 3.Příprava její prezentace	task
115	class-c	2025-11-06	P	M	Frankenstein / Mary Shelley (Rozhlasová dramatizace) / Rufus Dark / 17,5K views · one year ago || Doporučené téma k samostudiu: | Světový romantismus - příprava na návštěvu divadelního představení - zjistit obsah díla Frankenstein | <url> - poslech | <url> -kniha	info
116	class-c	2025-10-23	P	M	Faustův dům / Martina Drijverová (Rozhlasová hra) / Romeo Jiramus / 9,4K views · 3 months ago Faustův dům / Martina Drijverová (Rozhlasová hra) / Romeo Jiramus / 9,4K views · 3 months ago || Doporučené téma k samostudiu: | Světový preromantismus /písemné opakování 13. 11. 2025/ | Reportáž - příprava viz minulé samostudium | Srovnání různých zpracování Faustovského tématu př. rozhlasová hra <url> pověst A. Jiráska Faustův dům /str. 162/ <url> .... | Vizuální či audio ztvárnění bajky - dokončení	test
117	class-c	2025-11-06	R	M	Dobrý den. Děkuji za upozornění. Hana Marková	info
118	class-c	2025-11-05	R	M	Paní učitelko, 14.11. je pátek, nemyslela jste čtvrtek?	info
119	class-c	2025-11-04	P	M	Dobrý den. | Tvůrčí dílna a představení Frankenstein | Tvůrčí dílna 10. 11. : od 13.00 hod. do 14.30 hod. Anenské náměstí 2 | dozor: H. Marková | sraz: kolem 12.30 hod. si Vás vyzvednu ve třídě 206 - jízda tramvají - nutnost lístku | jídlo - před tvůrčí dílnou se dobře najezte, ...Nebude čas! ....Oběd bohužel nestihnete - odhlásit. Po konci tvůrčí dílny se rozejdeme a půjdeme domů. Odpolední výuka TEV /pro přihlášené/ s Vaším příchodem počítá. | Představení Frankenstein | počátek představení: 11.00 hod. Stavovské divadlo - výuka určitě první dvě hodiny - v 10.00 hod. na mne počkejte u vrátnice naší školy.... | délka představení: 2-2.5 hod. /jde o veřejnou generálku, po které následuje diskuze s tvůrci - spolu tvoříme finální verzi představení / | Oblečení - nejméně košili a pěkný svetr, dlouhé kalhoty | Jídlo - před představením se dobře najezte....Nebude čas! Oběd byste měli stihnout. Odpolední výuka TEV /pro přihlášené/ s Vaším příchodem počítá. | Pro všechny ostatní, jež se neúčastní divadelního představení, je připraven náhradní výukový program viz suplování. | Hana Marková	info
120	class-c	2025-11-03	P	M	Dobrý den. Prosím všechny, kteří nestihli odevzdat jakékoliv materiály k blokové výuce, nechť tak učiní co nejdříve..., brána bude otevřena do dnešní půlnoci /23.59 hod./. O situaci si promluvíme v hodině. Hana Marková	task
121	class-c	2025-10-08	P	A	Bloková výuka - Společnost, demokracie, svoboda - bajka / Termín splnění 3. lis	task
122	class-c	2025-11-03	R	M	📢 Změnil se termín splnění zadání.	info
123	class-c	2025-10-09	R	M	📢 Změnily se podrobnosti zadání.	info
124	class-c	2025-10-24	P	M	Dobrý den. | Prosím žáky O. Kubinu, J. Jelínka, M. Kalinu, aby se mi ozvali ohledně divadla. Nemám žádné zprávy, ať už platební či jiné. | Děkuji. | Hana Marková | Pěkný čas volna.	info
125	class-c	2025-10-08	P	A	Návštěva divadelního představení / Termín splnění 21. říj	task
126	class-c	2025-10-17	R	M	📢 Změnil se termín splnění zadání.	info
127	class-c	2025-10-17	P	M	Dobrý den. Prosím o okamžité uhrazení platby za návštěvu divadelního představení. Týká se několika z Vás. Všem, kteří zvládli vše včas, děkuji a chválím za příkladnou práci. Mít víc takových studentů ! Nezapomeňte nahrát potvrzení platby do prostoru Teams. Děkuji Hana Marková	info
128	class-c	2025-10-15	P	M	Doporučené téma k samostudiu: | Preromantismus vs. osvícenství | Publicistika - příprava na reportáž , jež reflektuje setkání Werthera a Lotty nebo Fausta a Mefistofela. Uvědomte si, kde a kdy se setkali, jaká byla jejich nálada, okolní prostředí, kdo tam byl s nimi, jaká slova byla vyřčena.... [att: 6_Osvicenstvi_a_preromantismus_-_Pracovni_listy_MAL.pdf]	info
129	class-c	2025-10-09	P	M	<url> | <url>	info
130	class-c	2025-10-08	P	M	J.W.Goethe, Utrpení mladého Werthera - obsah / Knihy trochu jinak / 5,7K views · 4 years ago J.W.Goethe, Utrpení mladého Werthera - obsah / Knihy trochu jinak / 5,7K views · 4 years ago || Doporučené téma k samostudiu: | Klasicismus a osvícenství /písemné opakování 13. 10./ | Preromantismus | Příprava mluvních cvičení: | J. W. Goethe | Faust | Utrpení mladého Werthera | <url>	test
131	class-c	2025-10-02	P	A	Vytvoření encyklopedického hesla / Termín splnění 6. říj	task
132	class-c	2025-10-01	P	M	Dobrodružství Robinsona Crusoe / Toulavej Pes / 470K views · 11 years ago || Doporučené téma k samostudiu: | Klasicismus a osvícenství | Příprava mluvního cvičení : | D. Diderot - Jeptiška | J. Swift - Gulliverovy cesty | D. Defoe - Robinson Crusoe | <url> [att: Jeptiška.docx]	task
133	class-c	2025-09-24	P	M	Jean de La Fontaine: Bajky - Liška a čáp / Pojďme Číst / 24,4K views · 10 years ago || Doporučené téma k samostudiu: | Klasicismus | Mluvní cvičení - Jean de la Fontaine - Bajky: | <url> | <url> | <url> | úkoly: | Ke každé bajce přiřadit přísloví, které ji vystihuje. | Vytvořit vlastní bajku /forma mluvní cvičení/, ve které bude vystupovat rostlina, zvíře, věc, jež vám stanoví spolužák. Ponaučení si zvolíte samostatně.	task
134	class-c	2025-09-22	P	A	Jarmareční /kramářská/ píseň / Termín splnění 25. zář	task
135	class-c	2025-09-17	P	M	Sluha dvou pánů-donutil CELÝ FILM / anet_dobi / 126,6K views · one year ago || Doporučené téma k samostudiu: | Baroko /písemné opakování 25. 9./ | Příprava mluvního cvičení : | Moliere - Tartuffe /řada u okna/, Zdravý nemocný /prostřední řada/ | C. Goldoni - Sluha dvou pánů /řada u dveří/ <url> [att: MOLIÉRE - pracovní list.docx]	test
136	class-c	2025-09-10	P	M	Jan Amos Komenský: Jeden z největších Čechů, který nikdy neztratil víru / Životy slavných / 202K views · one year ago || Doporučená témata ke studiu: | Baroko viz předešlá témata Humanismus a poč. baroka, barokní umění, Jezuité, J. A. Komenský <url> | Klasicismus -Molière - Lakomec - písemná práce 15. 9. 2025	test
137	class-c	2025-09-03	P	M	Vítám Vás v novém školním roce..., pojďme navázat na poslední samostudium .... Hana Marková | Doporučená témata ke studiu: | Klasicismus | Molière - Lakomec - mluvní cvičení | Četba <url> audio <url> nebo video <url> [att: Lakomec - pracovní list.docx]	task
140	class-c	2025-06-19	P	M	Doporučená témata ke studiu: | Klasicismus | Četba <url> audio <url> nebo video <url> Jedná se o samostudium na celé prázdniny, které si doufám užijete… Hana Marková	info
141	class-c	2025-06-11	P	M	Doporučená témata ke studiu: | Baroko | Jan Amos Komenský [att: Jan Amos Komenský - pracovní list.docx]	info
142	class-c	2025-06-05	P	M	Doporučená témata ke studiu: | Baroko | Jezuité [att: Jezuité - pracovní list.docx]	info
147	class-c	2025-05-27	P	M	Doporučené téma k samostudiu: | Renesance a humanismus ve světě /písemná práce 5. 6. / | Baroko <url>	test
148	class-c	2025-05-14	P	M	Doporučené téma k samostudiu: | Renesance a humanismus ve světě /písemná práce 5. 6./ | Humanismus český a počátky baroka [att: Humanismus český - pracovní list 2.docx]	test
149	class-c	2025-05-07	P	M	Tento pátek 9. 5. 2025 možnost konzultace pouze online viz prostor Teams. | Doporučené téma k samostudiu: | Popis /slohová práce 14. 5. / | Renesance a humanismus [att: 3_Humanismus_a_renesance-Pracovni_listy_MAL.pdf]	test
150	class-c	2025-04-29	P	A	Krátký popis vyhraného ročního období - báseň / Termín splnění 7. kvě	task
151	class-c	2025-04-29	P	M	Giovanni Boccaccio | Dekameron / ŽIVOT 90 / 18,2K views · 5 years ago || Doporučené téma k samostudiu: | Renesance a humanismus | Poslech <url> - mluvní cvičení | Důmyslný rytíř Don Quijote de la Mancha /obsah/ - mluvní cvičení | Fuente Ovejuna /obsah/ - mluvní cvičení [att: Renesance 2 - pracovní list.docx]	task
152	class-c	2025-04-23	P	M	Doporučené téma k samostudiu: | Renesance a humanismus | W. Shakespeare - písemné opakování 30. 4. [att: renesance - pracovní list.docx]	test
153	class-c	2025-04-10	P	A	Samostudium 11. 4. 2025 / Termín splnění 16. dub	task
154	class-c	2025-04-10	R	M	📢 Změnily se podrobnosti zadání.	info
155	class-c	2025-04-02	P	M	Doporučené téma k samostudiu: | Renesance a humanismus | W. Shakespeare /mluvní cvičení/ Romeo a Julie | <url> | <url> | <url>	task
156	class-c	2025-03-26	P	M	Doporučené téma k samostudiu: | Husitství / písemná práce 2. 4. 2025/ | Gotika, renesance, baroko v obrazech [att: Gotika, renesance - pracovní list.docx]	test
157	class-c	2025-03-19	P	M	Doporučené téma k samostudiu: | Husitství [att: Ktož jsú boží bojovníci - pracovní list 2.docx]	info
158	class-c	2025-03-13	P	M	Doporučené téma k samostudiu: | Jan Hus / písemná práce 20. 3. 2025/ | Husitství [att: Husitství - pracovní list.docx]	test
159	class-c	2025-03-19	R	M	Dobrý den. Ano, test je zaměřen na osobnost Jana Husa. Hana Marková	test
160	class-c	2025-03-15	R	M	Dobrý den, paní učitelko, | chtěl bych se zeptat na upřesnění tématu testu. Učíme se o husitství, ale v zadání testu je uvedeno „Jan Hus“. Nejsem si jistý, zda se máme připravit na celé období husitství, nebo jestli se test zaměří pouze na osobnost Mistra Jana Husa a jeho život. | Děkuji.	test
161	class-c	2025-03-05	P	M	Doporučené téma k samostudiu: | Opakování témat Věrozvěstové,, Staroslověnsky psaná lit., Latinsky psaná literatura 11. - 12. stol., Česky psaná literatura 13. - 14. stol., gotika.... / písemná práce 12. 3. 2025/ | Husitství [att: Jan Hus.pdf, Husitství - Jan Hus - pracovní list.docx, Petr z Mladoňovic.docx]	test
162	class-c	2025-02-27	P	A	Samostudium 28. 2. / Termín splnění 5. bře	task
163	class-c	2025-02-27	P	M	Opakování témat Věrozvěstové,, Staroslověnsky psaná lit., Latinsky psaná literatura 11. - 12. stol., Česky psaná literatura 13. - 14. stol., gotika.... / písemná práce 6. 3. 2025/	test
164	class-c	2025-02-19	P	M	Doporučené téma k samostudiu: | Středověká česká literatura 13. - 14. stol. [att: Středověká česká literatura 13. -14. století - pracovní list.docx]	info
165	class-c	2025-01-29	P	M	Doporučené téma k samostudiu 7. 2. (7. 2. nepřítomnost pedagoga ve škole, náhradní možnost konzultace za tento den v úterý 4. 2., v 8. vyučovací hodině): | Literatura napsaná na našem území 9. - 12. století | připomenutí - Bible, středověké eposy, románský umělecký směr, středověké žánry - opakování / písemná práce 5. 2. 2025/ [att: Latinsky psaná literatura a první díla v českém jazyce - pracovní list.docx]	test
166	class-c	2025-01-22	P	M	Doporučené téma k samostudiu: | Bible, středověké eposy, románský umělecký směr, středověké žánry - opakování / písemná práce 5. 2. 2025/ | Věrozvěstové [att: Věrozvěstové 2.docx]	test
167	class-c	2025-01-15	P	M	Doporučené téma k samostudiu: | Středověké umění, žánry - především eposy | Mluvní cvičení - eposy: | Tristan a Isolda | Píseň o Rolandovi | Píseň o Nibelunzích [att: Literatura_stredoveku_v_Evrope - prac. list.doc]	task
168	class-c	2025-01-09	P	M	Starý zákon / TaNaCh / BibleProject - Česky / 17,9K views · 2 years ago || Doporučené téma k samostudiu: | Bible | <url> [att: Bible - pracovní list.pdf]	info
169	class-c	2025-01-08	P	M	Dobrý den. Prosím všechny, kteří se neúčastnili vyhotovení slohové práce z ČJL, aby se dostavili k jejímu dopsání tento pátek 10. 1. v 10.00 hod. do učebny 307. | Tamtéž mohou v 11.00 hod. po předběžném oznámení v prostoru Teams přijít ti, kteří si chtějí dopsat některou z písemných prací. Děkuji Hana Marková	test
170	class-c	2024-12-18	P	M	Anděl Páně | celý film | HD / FILMY ČESKY A SLOVENSKY / 1,4M views · one year ago || Doporučené téma k samostudiu: | Antická literatura - opakování / písemná práce 9. 1. 2025/ | Podívejte se na pohádku Anděl Páně a pozorně sledujte všechny náboženské symboly.... | <url>	test
171	class-c	2024-12-12	P	M	Doporučené téma k samostudiu: | Antická literatura | Vypravování /Slohová práce18. 12./ | <url> [att: Římská literatura - pracovní list.pdf]	test
172	class-c	2024-12-06	P	M	Dobrý den. Dnes možnost konzultace v hodinách 12.00 - 13.30 hod /školní akce/. Děkuji za pochopení. Hana Marková	info
